Country,ISO3,Year,life_expectancy,adult_mortality_15_60,alcohol_per_capita_15plus,che_pct_gdp,hepb3_coverage_pct,pol3_coverage_pct,dtp3_coverage_pct,gdp_per_capita_2015usd,overweight_adults_pct,underweight_adults_pct,thinness_children_adolescents_pct,infant_deaths,u5_mortality_rate,country_id,log_gdp_per_capita_2015usd,log_infant_deaths
Afghanistan,AFG,2018,60.5,308.0,0.0,14.21,68.0,67.0,68.0,553.125151688293,42.1,7.9,9.2,79669.0,65.4,0,6.317390566808998,11.285648382374411
Angola,AGO,2018,62.3,258.0,6.2,2.3,67.0,64.0,67.0,3196.79006983557,29.7,10.3,6.9,55740.0,77.3,1,8.070215247035213,10.928471241312758
Albania,ALB,2018,77.9,65.0,5.0,6.59,99.0,99.0,99.0,4893.82375538717,60.5,1.5,2.2,252.0,9.3,2,8.495933549288257,5.53338948872752
Andorra,AND,2018,73.5,145.0,11.7,7.38,98.0,99.0,99.0,39242.1633307803,48.1,3.0,2.3,3.0,3.1,3,10.577532525383717,1.3862943611198906
United Arab Emirates,ARE,2018,81.2,51.0,3.0,4.1,99.0,99.0,99.0,43377.7858697225,71.3,2.7,3.7,511.0,6.7,4,10.67772579573936,6.238324625039508
Argentina,ARG,2018,76.9,109.0,8.0,10.17,86.0,84.0,86.0,13058.3285449954,65.3,1.8,2.0,6397.0,10.7,5,9.477257988414957,8.763740720509464
Armenia,ARM,2018,75.6,113.0,5.2,10.01,92.0,92.0,92.0,4027.83393010979,53.6,3.0,3.1,413.0,12.7,6,8.301232265704405,6.025865973825314
Antigua and Barbuda,ATG,2018,75.6,110.0,11.1,4.69,95.0,94.0,95.0,18042.1596435727,60.4,5.0,2.9,8.0,10.5,7,9.800521924819757,2.1972245773362196
Australia,AUS,2018,82.8,58.0,10.7,10.09,95.0,95.0,95.0,58772.7063152213,62.7,1.7,1.5,1001.0,3.8,8,10.98144986236588,6.90975328164481
Austria,AUT,2018,81.4,62.0,11.8,10.52,85.0,85.0,85.0,45951.5819164034,44.8,2.5,1.9,256.0,3.5,9,10.73536531589847,5.54907608489522
Azerbaijan,AZE,2018,75.1,101.0,2.0,3.84,73.0,80.0,74.0,5261.92938234432,59.8,2.5,4.5,2854.0,23.6,10,8.568443067506648,7.956827122090111
Burundi,BDI,2018,64.0,239.0,4.4,7.29,90.0,90.0,90.0,317.07211413085673,14.6,17.4,7.9,16263.0,59.0,11,5.762278131067245,9.696709355308183
Belgium,BEL,2018,81.2,65.0,9.9,10.99,97.0,98.0,98.0,42208.3625650272,51.0,2.2,2.1,393.0,4.0,12,10.65039733714693,5.976350909297934
Benin,BEN,2018,63.7,205.0,7.3,3.44,74.0,70.0,74.0,1071.50452156932,28.0,9.0,6.0,24037.0,90.5,13,6.9777518667087355,10.087391190512736
