Country,Year,adult_mortality_rate_15_60_per_1000__both_sexes,alcohol_consumption_litres_15plus__both_sexes,gdp_per_capita_const2015_usd,health_expenditure_pct_gdp,hiv_prevalence_15_49_pct,life_expectancy_birth_years__both_sexes,overweight_adults_bmi_ge_25_pct__both_sexes__18_years,population_total,under5_mortality_rate_per_1000__both_sexes,underweight_adults_bmi_lt18_pct__both_sexes__18_years,Years_Since_2000,immunization_mean_pct,thinness_mean_pct,infant_deaths_per_1000_population,missing_adult_mortality_rate_15_60_per_1000__both_sexes,missing_alcohol_consumption_litres_15plus__both_sexes,missing_gdp_per_capita_const2015_usd,missing_health_expenditure_pct_gdp,missing_hiv_prevalence_15_49_pct,missing_overweight_adults_bmi_ge_25_pct__both_sexes__18_years,missing_population_total,missing_under5_mortality_rate_per_1000__both_sexes,missing_underweight_adults_bmi_lt18_pct__both_sexes__18_years,missing_immunization_mean_pct,missing_thinness_mean_pct,missing_infant_deaths_per_1000_population,log1p_gdp_per_capita_const2015_usd,log1p_population_total,log1p_infant_deaths_per_1000_population
Afghanistan,2019,294.0,0.0,557.861533207459,14.83,0.1,61.2,43.8,37856121.0,63.3,7.4,19,64.33333333333333,8.700000000000001,2.0767579435832846,0,0,0,0,1,0,0,0,0,0,0,0,6.325901738012354,17.449303268493857,1.1238764268767705
Afghanistan,2020,308.0,0.0,527.834554499306,15.53,0.1,60.5,45.4,39068979.0,61.3,7.0,20,61.0,8.366666666666665,1.9878174958193815,0,0,0,0,0,0,0,0,0,0,0,0,6.270675631522294,17.480839359703,1.094543186362125
Afghanistan,2021,344.0,0.0,408.625855217403,21.51,0.1,59.1,47.0,40000412.0,59.3,6.5,21,55.0,8.066666666666665,1.9161302638582822,0,0,0,0,0,0,0,0,0,0,0,0,6.015244194822483,17.504400337024908,1.070257485253678
Albania,2019,63.0,4.9,5072.43648354739,6.78,0.1,77.9,60.9,2567801.0,9.4,1.5,19,99.0,2.433333333333333,0.09697013125238288,0,0,0,0,1,0,0,0,0,0,0,0,8.531773674383333,14.758560838015677,0.09255195325822299
Albania,2020,73.0,4.9,4980.61699524696,7.47,0.1,76.5,61.3,2528480.0,9.4,1.6,20,98.0,2.566666666666667,0.0980826425362273,0,0,0,0,0,0,0,0,0,0,0,0,8.513509815156517,14.743129285137378,0.09356560668140006
Albania,2021,86.0,5.0,5511.75743402862,7.36,0.1,76.4,61.7,2489762.0,9.5,1.6,21,98.0,2.766666666666667,0.09960791433076736,0,0,0,0,0,0,0,0,0,0,0,0,8.61482021871523,14.727698083188026,0.09495367474646355
Algeria,2019,82.0,0.5,4672.66408678635,5.42,0.1,76.5,55.6,43294546.0,23.3,4.8,19,88.0,4.066666666666666,0.4842411328207484,0,0,0,0,1,0,0,0,0,0,0,0,8.449698644049379,17.583537249707327,0.39490361996905954
Algeria,2020,105.0,0.5,4363.68533767783,5.64,0.1,74.0,56.3,44042091.0,22.9,4.7,20,84.0,4.033333333333333,0.46208069457919243,0,0,0,0,0,0,0,0,0,0,0,0,8.38130137808714,17.600656370961218,0.3798605544550285
Algeria,2021,91.0,0.5,4456.74687637774,5.02,0.1,76.0,56.9,44761099.0,22.6,4.6,21,81.0,4.033333333333333,0.4367855221785328,0,0,0,0,0,0,0,0,0,0,0,0,8.402398732696675,17.61685001661988,0.3624083420802677
Angola,2019,258.0,5.3,3083.97534427357,2.2,1.65,62.5,30.2,32375632.0,74.4,10.2,19,63.0,6.666666666666667,1.6997351588379803,0,0,0,0,1,0,0,0,0,0,0,0,8.034298944175807,17.292916629916387,0.993153678879945
Angola,2020,255.0,4.5,2864.16146036893,2.82,1.7,62.6,30.7,33451132.0,71.6,10.1,20,59.0,6.566666666666666,1.6249076413916277,0,0,0,0,0,0,0,0,0,0,0,0,7.960379983710606,17.325596215414812,0.9650457111928465
Angola,2021,277.0,4.0,2832.81777132286,2.74,1.7,62.1,31.2,34532429.0,69.0,10.0,21,54.333333333333336,6.566666666666666,1.5557839849609187,0,0,0,0,0,0,0,0,0,0,0,0,7.949380117309157,17.357409440478254,0.9383590200177817
Antigua and Barbuda,2019,110.0,10.4,18525.2588907167,4.28,0.3,75.7,61.0,91364.0,10.3,5.0,19,98.33333333333333,2.866666666666667,0.08756184054988836,0,0,0,0,1,0,0,0,0,0,0,0,9.826944404169353,11.422617751938695,0.08393834723741704
Antigua and Barbuda,2020,99.0,9.8,14950.8942397208,5.68,0.3,77.6,61.5,91846.0,10.1,4.9,20,95.33333333333333,2.9333333333333336,0.09799011388628792,0,0,0,0,1,0,0,0,0,0,0,0,9.612593275790479,11.42787942816103,0.09348133930025476
Antigua and Barbuda,2021,95.0,9.4,16084.7214406048,4.81,0.3,76.9,62.1,92349.0,9.8,4.9,21,92.0,2.9666666666666663,0.09745638826625086,0,0,0,0,1,0,0,0,0,0,0,0,9.685687290430126,11.433340985627385,0.09299512783481642
Argentina,2019,106.0,7.9,12706.3978108968,10.12,0.35,77.0,66.1,44973465.0,10.5,1.7,19,83.0,1.9666666666666668,0.1296097598884142,0,0,0,0,1,0,0,0,0,0,0,0,9.449939607651643,17.621583229381496,0.12187222784736032
Argentina,2020,115.0,8.2,11393.0505957877,10.67,0.4,76.2,66.8,45191965.0,10.3,1.7,20,74.0,2.0333333333333337,0.11141361080448704,0,0,0,0,0,0,0,0,0,0,0,0,9.340846620594611,17.626429885641404,0.10563272832863352
Argentina,2021,130.0,8.8,12549.2811699342,11.01,0.4,74.6,67.6,45312281.0,10.0,1.7,21,80.33333333333333,2.066666666666667,0.09986255161155978,0,0,0,0,0,0,0,0,0,0,0,0,9.437498348287786,17.629088679533112,0.09518521891663814
Armenia,2019,112.0,5.0,4343.45839583019,11.38,0.1,75.7,54.1,2962500.0,12.1,3.1,19,92.66666666666667,3.2999999999999994,0.12995780590717299,0,0,0,0,1,0,0,0,0,0,0,0,8.376656379948493,14.90154440197821,0.12218029212194094
Armenia,2020,201.0,4.7,4032.09043454955,12.24,0.3,69.3,54.5,2961500.0,11.6,3.1,20,89.66666666666667,3.4,0.12156002026000337,0,0,0,0,0,0,0,0,0,0,0,0,8.3022882182643,14.901206792365823,0.11472059138827599
Armenia,2021,137.0,4.3,4264.79961505187,12.32,0.3,73.0,55.0,2962300.0,11.0,3.2,21,93.0,3.5666666666666664,0.11578840765621308,0,0,0,0,0,0,0,0,0,0,0,0,8.35838492536637,14.901476889173537,0.10956124710861936
Australia,2019,61.0,10.9,59181.2997904131,10.25,0.1,82.6,63.0,25334826.0,3.8,1.8,19,95.0,1.4333333333333336,0.03931347308246759,0,0,0,0,1,0,0,0,0,0,0,0,10.988377786138862,17.047690568370708,0.03856037314070851
Australia,2020,57.0,11.0,58377.7670517802,10.7,0.1,83.4,63.3,25649248.0,3.8,1.8,20,95.0,1.4333333333333336,0.03758394788026534,0,0,0,0,0,0,0,0,0,0,0,0,10.97470752482538,17.060024850399984,0.036894883468918824
Australia,2021,58.0,11.2,59465.535671364,10.52,0.1,83.1,63.6,25685412.0,3.7,1.8,21,95.0,1.4333333333333336,0.037297435602746024,0,0,0,0,0,0,0,0,0,0,0,0,10.993169007621702,17.061433801178023,0.036618711267827106
Austria,2019,58.0,11.8,46550.5622459492,10.63,0.3,81.6,44.8,8879920.0,3.5,2.5,19,88.0,1.9333333333333333,0.02804079316029874,0,0,0,0,1,0,0,0,0,0,0,0,10.748315842742482,15.999303218532383,0.027654848308208562
Austria,2020,59.0,11.9,43428.6983137234,11.41,0.3,81.1,44.9,8916864.0,3.4,2.5,20,85.0,1.9333333333333333,0.02702743924321376,0,0,0,0,1,0,0,0,0,0,0,0,10.678898779009769,16.003454985381463,0.02666864845047312
Austria,2021,61.0,11.8,45368.6434337368,12.19,0.3,81.0,44.9,8955797.0,3.3,2.5,21,86.0,1.9333333333333333,0.026351646871852947,0,0,0,0,1,0,0,0,0,0,0,0,10.722598513551455,16.007811701734497,0.026010423770646603
Azerbaijan,2019,101.0,2.3,5346.95318604114,4.18,0.1,75.8,60.3,10024283.0,22.4,2.5,19,75.33333333333333,4.6,0.2580733205556946,0,0,0,0,1,0,0,0,0,0,0,0,8.584469184638484,16.12052110715989,0.22958144001043548
Azerbaijan,2020,158.0,2.4,5087.50022783627,5.85,0.1,71.4,60.7,10093121.0,21.3,2.5,20,60.0,4.7,0.22886875130100987,0,0,0,0,0,0,0,0,0,0,0,0,8.534738415406727,16.127364759733396,0.2060940317981242
Azerbaijan,2021,132.0,2.3,5349.58226071425,4.69,0.1,72.9,61.2,10137750.0,20.4,2.6,21,54.666666666666664,4.833333333333333,0.20320090749919853,0,0,0,0,0,0,0,0,0,0,0,0,8.58496066774645,16.131776736655397,0.18498542845118457
Bahamas,2019,193.0,7.2,4444.74043681118,5.7,1.85,70.7,74.2,8042293.0,23.5,3.4,19,89.0,3.566666666666667,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Bahamas,2020,184.0,6.9,4444.74043681118,7.4,1.3,72.6,74.8,8042293.0,13.3,3.4,20,83.0,3.6333333333333333,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Bahamas,2021,218.0,6.9,4444.74043681118,6.79,1.2,70.4,75.3,8042293.0,13.1,3.5,21,86.0,3.6666666666666665,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Bahrain,2019,75.0,1.6,24873.6640060134,3.78,0.1,76.0,67.7,1483756.0,7.8,3.3,19,99.0,5.433333333333334,0.08761548394749541,0,0,0,0,1,0,0,0,0,0,0,0,10.121605054639625,14.210087942670793,0.08398767047834436
Bahrain,2020,89.0,1.7,23586.9309581516,4.56,0.1,74.9,68.0,1472204.0,8.0,3.3,20,98.0,5.333333333333333,0.08694447236931839,0,0,0,0,0,0,0,0,0,0,0,0,10.06849046012576,14.202271834878655,0.08337052345738025
